channel_title,category,views,likes,dislikes,comment_total,day,month,weekday_weekend
905.0,3.0,0.9422251469123406,0.055523056817474645,0.03258454702542582,0.02330865166151784,0.0,1.0,0.0
160.0,8.0,0.0717980310346069,0.002134544775654988,0.015798568254751913,0.011981235391229016,3.0,0.0,1.0
494.0,7.0,0.34976438020793743,0.057589146804406,0.012136920924874516,0.008663103352457542,3.0,0.0,1.0
195.0,6.0,0.4230095328007552,0.155323915613915,0.015058010367810416,0.02682292943657137,5.0,1.0,0.0
463.0,4.0,0.13580240740222177,0.04275935030182339,0.022463589237225374,0.024943199463868318,0.0,0.0,0.0
542.0,7.0,0.13140403793918687,0.01703279606696123,0.0023862420801448203,0.0026970038738782912,2.0,1.0,1.0
1076.0,12.0,0.050526244204513175,0.003167589769120667,0.005183905208590471,0.007453537978718187,6.0,0.0,0.0
658.0,3.0,0.08824241236263845,0.017487086937581678,0.006706163087303546,0.008548685006293008,4.0,0.0,0.0
77.0,8.0,0.0643794078702611,0.0022341153774348126,0.005718752571381551,0.014874385001389365,2.0,1.0,1.0
979.0,7.0,0.35283963852963646,0.02885058186570415,0.009832963054389863,0.005410353225780088,4.0,1.0,0.0
283.0,7.0,0.2149590565607511,0.14980397037774598,0.0053484736279108035,0.057160136648196275,2.0,1.0,1.0
357.0,4.0,0.21673120542125537,0.0331632335552928,0.0024685262898049864,0.007698720149070759,0.0,1.0,0.0
858.0,3.0,0.19827665523904006,0.0072811002551496674,0.05451328889986011,0.018078098693996306,0.0,1.0,0.0
522.0,7.0,0.8493663467731288,0.3705333250357832,0.0209413313585123,0.04383857205903986,6.0,1.0,0.0
850.0,10.0,0.22536993107421022,0.07912751260190429,0.015099152472640499,0.05289396688406152,4.0,0.0,0.0
326.0,6.0,0.1025556146716324,0.02532204866513162,0.0033736525960668144,0.004707497670769382,2.0,1.0,1.0
152.0,8.0,0.007313614343604862,0.00035472026884062483,0.0006171315724512466,0.001127837983621831,5.0,0.0,0.0
1036.0,3.0,0.020475719960476677,0.0028066463376688034,0.0013988315642228255,0.0011932198957158502,6.0,0.0,0.0
63.0,12.0,0.5323337160321466,0.10945298400647209,0.012383773553855015,0.02770558524984063,2.0,0.0,1.0
194.0,7.0,0.3194388328619604,0.035783185014624436,0.011190652513782604,0.004723843148792886,6.0,1.0,0.0
